Patient ID: 1, Timestamp: 1778844427306, Label: ECG, Data: -0.14993486274145168
Patient ID: 5, Timestamp: 1778844561315, Label: ECG, Data: -0.2629995730909091
Patient ID: 2, Timestamp: 1778844562310, Label: ECG, Data: -0.0814036265775015
Patient ID: 3, Timestamp: 1778844562310, Label: ECG, Data: -0.46462216834643133
Patient ID: 5, Timestamp: 1778844562310, Label: ECG, Data: -0.5804293986726914
Patient ID: 1, Timestamp: 1778844562310, Label: ECG, Data: -0.5255406568705564
Patient ID: 4, Timestamp: 1778844562310, Label: ECG, Data: 0.12905571025044932
Patient ID: 2, Timestamp: 1778844563317, Label: ECG, Data: 0.5565875730446836
Patient ID: 1, Timestamp: 1778844563317, Label: ECG, Data: -0.1531219880818764
Patient ID: 5, Timestamp: 1778844563317, Label: ECG, Data: 0.3667670391677423
Patient ID: 4, Timestamp: 1778844563317, Label: ECG, Data: 0.49251015133281123
Patient ID: 3, Timestamp: 1778844563317, Label: ECG, Data: -0.049475402544039176
Patient ID: 1, Timestamp: 1778844564319, Label: ECG, Data: 0.2636623507511048
Patient ID: 2, Timestamp: 1778844564319, Label: ECG, Data: -0.3110796564589753
Patient ID: 4, Timestamp: 1778844564319, Label: ECG, Data: -0.29618782539941546
Patient ID: 3, Timestamp: 1778844564319, Label: ECG, Data: -0.5668982344496885
Patient ID: 5, Timestamp: 1778844564319, Label: ECG, Data: 0.535744477260749
Patient ID: 2, Timestamp: 1778844565319, Label: ECG, Data: 0.2056228955270163
Patient ID: 5, Timestamp: 1778844565319, Label: ECG, Data: -0.5177378674348128
Patient ID: 1, Timestamp: 1778844565319, Label: ECG, Data: -0.3054068293233988
Patient ID: 3, Timestamp: 1778844565319, Label: ECG, Data: 0.1972009019341586
Patient ID: 4, Timestamp: 1778844565319, Label: ECG, Data: 0.7258382416511022
Patient ID: 3, Timestamp: 1778844566310, Label: ECG, Data: 0.2980693300563986
Patient ID: 5, Timestamp: 1778844566310, Label: ECG, Data: -0.5335674929275717
Patient ID: 1, Timestamp: 1778844566310, Label: ECG, Data: -0.3495141836561282
Patient ID: 4, Timestamp: 1778844566310, Label: ECG, Data: 0.2720753372697803
Patient ID: 2, Timestamp: 1778844566310, Label: ECG, Data: 0.3459396273705341
Patient ID: 2, Timestamp: 1778844567317, Label: ECG, Data: 0.5159766715172448
Patient ID: 3, Timestamp: 1778844567317, Label: ECG, Data: -0.20613141379844704
Patient ID: 1, Timestamp: 1778844567317, Label: ECG, Data: -0.4903219152375576
Patient ID: 5, Timestamp: 1778844567317, Label: ECG, Data: 0.4464633493104301
Patient ID: 4, Timestamp: 1778844567317, Label: ECG, Data: -0.013116849576620612
Patient ID: 1, Timestamp: 1778844568308, Label: ECG, Data: 0.7127709434324838
Patient ID: 3, Timestamp: 1778844568308, Label: ECG, Data: -0.5374889571103199
Patient ID: 5, Timestamp: 1778844568308, Label: ECG, Data: 0.014661948650727855
Patient ID: 2, Timestamp: 1778844568308, Label: ECG, Data: -0.38072830655783574
Patient ID: 4, Timestamp: 1778844568308, Label: ECG, Data: 0.30396441645773054
Patient ID: 3, Timestamp: 1778844569306, Label: ECG, Data: 0.28912908703235646
Patient ID: 1, Timestamp: 1778844569318, Label: ECG, Data: -0.266621232793526
Patient ID: 4, Timestamp: 1778844569318, Label: ECG, Data: -0.26898941885808564
Patient ID: 2, Timestamp: 1778844569318, Label: ECG, Data: 0.599624586140865
Patient ID: 5, Timestamp: 1778844569318, Label: ECG, Data: 0.09918394674102322
Patient ID: 3, Timestamp: 1778844570311, Label: ECG, Data: -0.21780398905472817
Patient ID: 2, Timestamp: 1778844570311, Label: ECG, Data: 0.5269526801528457
Patient ID: 1, Timestamp: 1778844570311, Label: ECG, Data: 0.5007548098208505
Patient ID: 4, Timestamp: 1778844570311, Label: ECG, Data: -0.20338503928686452
Patient ID: 5, Timestamp: 1778844570311, Label: ECG, Data: -0.3366167082788577
Patient ID: 1, Timestamp: 1778844571319, Label: ECG, Data: -0.24328681795169602
Patient ID: 3, Timestamp: 1778844571319, Label: ECG, Data: -0.3394625620128578
Patient ID: 5, Timestamp: 1778844571319, Label: ECG, Data: -0.3895840971140406
Patient ID: 4, Timestamp: 1778844571319, Label: ECG, Data: -0.5515235236407874
Patient ID: 2, Timestamp: 1778844571319, Label: ECG, Data: -0.5379012109178829
Patient ID: 3, Timestamp: 1778844572312, Label: ECG, Data: 0.6493610108419078
Patient ID: 1, Timestamp: 1778844572312, Label: ECG, Data: -0.23913369118484867
Patient ID: 2, Timestamp: 1778844572312, Label: ECG, Data: -0.03153346907236489
Patient ID: 4, Timestamp: 1778844572312, Label: ECG, Data: 0.22043822028558396
Patient ID: 5, Timestamp: 1778844572312, Label: ECG, Data: -0.24655068241470077
Patient ID: 3, Timestamp: 1778844573307, Label: ECG, Data: 0.1418618219472
Patient ID: 1, Timestamp: 1778844573307, Label: ECG, Data: 0.403650431779209
Patient ID: 2, Timestamp: 1778844573308, Label: ECG, Data: 0.06572904150420086
Patient ID: 5, Timestamp: 1778844573308, Label: ECG, Data: 0.217553069457441
Patient ID: 4, Timestamp: 1778844573309, Label: ECG, Data: 0.757665718993336
Patient ID: 2, Timestamp: 1778844574316, Label: ECG, Data: -0.18074959787885234
Patient ID: 1, Timestamp: 1778844574316, Label: ECG, Data: 0.04554932022544898
Patient ID: 3, Timestamp: 1778844574316, Label: ECG, Data: -0.28645621179143604
Patient ID: 5, Timestamp: 1778844574316, Label: ECG, Data: 0.2233803836268645
Patient ID: 4, Timestamp: 1778844574316, Label: ECG, Data: 0.27609933292246724
Patient ID: 1, Timestamp: 1778844575312, Label: ECG, Data: -0.2749695973102916
Patient ID: 5, Timestamp: 1778844575312, Label: ECG, Data: 0.00813008227527231
Patient ID: 3, Timestamp: 1778844575312, Label: ECG, Data: -0.0417974497862203
Patient ID: 4, Timestamp: 1778844575312, Label: ECG, Data: 0.5224155670013325
Patient ID: 2, Timestamp: 1778844575312, Label: ECG, Data: -0.13124879113479979
Patient ID: 3, Timestamp: 1778844576319, Label: ECG, Data: 0.6157166608726967
Patient ID: 1, Timestamp: 1778844576319, Label: ECG, Data: 0.14712760129381913
Patient ID: 2, Timestamp: 1778844576319, Label: ECG, Data: -0.16325622919934213
Patient ID: 4, Timestamp: 1778844576319, Label: ECG, Data: -0.3339334332179639
Patient ID: 5, Timestamp: 1778844576319, Label: ECG, Data: -0.07261581830020865
Patient ID: 5, Timestamp: 1778844577311, Label: ECG, Data: 0.4893457885596556
Patient ID: 4, Timestamp: 1778844577311, Label: ECG, Data: -0.4991071043246622
Patient ID: 2, Timestamp: 1778844577311, Label: ECG, Data: 0.30450853369818853
Patient ID: 1, Timestamp: 1778844577311, Label: ECG, Data: 0.1934658303310001
Patient ID: 3, Timestamp: 1778844577311, Label: ECG, Data: 0.08290549173773878
Patient ID: 3, Timestamp: 1778844578313, Label: ECG, Data: -0.5138376042167854
Patient ID: 2, Timestamp: 1778844578313, Label: ECG, Data: 0.14119929962149042
Patient ID: 5, Timestamp: 1778844578313, Label: ECG, Data: 0.7431142646160387
Patient ID: 4, Timestamp: 1778844578313, Label: ECG, Data: -0.5339184892209725
Patient ID: 1, Timestamp: 1778844578313, Label: ECG, Data: -0.3614607997163788
Patient ID: 5, Timestamp: 1778844579320, Label: ECG, Data: -0.5104136847091252
Patient ID: 3, Timestamp: 1778844579320, Label: ECG, Data: -0.4151136683669284
Patient ID: 4, Timestamp: 1778844579320, Label: ECG, Data: -0.5098427226757821
Patient ID: 2, Timestamp: 1778844579320, Label: ECG, Data: -0.12176011058468328
Patient ID: 1, Timestamp: 1778844579320, Label: ECG, Data: 0.11450201094763329
Patient ID: 1, Timestamp: 1778844580308, Label: ECG, Data: -0.15918557954755458
Patient ID: 3, Timestamp: 1778844580308, Label: ECG, Data: 0.12210761390671573
Patient ID: 2, Timestamp: 1778844580308, Label: ECG, Data: 0.7615219690208845
Patient ID: 5, Timestamp: 1778844580308, Label: ECG, Data: -0.003873613805860668
Patient ID: 4, Timestamp: 1778844580308, Label: ECG, Data: -0.5260875719053341
Patient ID: 3, Timestamp: 1778844581308, Label: ECG, Data: -0.584044141740907
Patient ID: 2, Timestamp: 1778844581308, Label: ECG, Data: 0.36707478795106196
Patient ID: 4, Timestamp: 1778844581308, Label: ECG, Data: -0.293953469372329
Patient ID: 1, Timestamp: 1778844581308, Label: ECG, Data: 0.2612344235616473
Patient ID: 5, Timestamp: 1778844581308, Label: ECG, Data: 0.3989459580535246
Patient ID: 2, Timestamp: 1778844582318, Label: ECG, Data: -0.1912273841568451
Patient ID: 4, Timestamp: 1778844582318, Label: ECG, Data: 0.14423161767048367
Patient ID: 3, Timestamp: 1778844582318, Label: ECG, Data: 0.255000909516798
Patient ID: 5, Timestamp: 1778844582318, Label: ECG, Data: -0.6067680553911778
Patient ID: 1, Timestamp: 1778844582318, Label: ECG, Data: 0.20371198187613235
Patient ID: 2, Timestamp: 1778844583310, Label: ECG, Data: -0.4556432280713851
Patient ID: 1, Timestamp: 1778844583310, Label: ECG, Data: -0.31647053323176305
Patient ID: 3, Timestamp: 1778844583310, Label: ECG, Data: 0.31466962662778664
Patient ID: 5, Timestamp: 1778844583310, Label: ECG, Data: 0.47549222423217474
Patient ID: 4, Timestamp: 1778844583310, Label: ECG, Data: 0.7454353116209694
Patient ID: 1, Timestamp: 1778844584319, Label: ECG, Data: -0.10492483876279637
Patient ID: 5, Timestamp: 1778844584319, Label: ECG, Data: 0.07639644265264062
Patient ID: 3, Timestamp: 1778844584319, Label: ECG, Data: -0.30161367644198966
Patient ID: 4, Timestamp: 1778844584319, Label: ECG, Data: 0.2279881203378097
Patient ID: 2, Timestamp: 1778844584319, Label: ECG, Data: 0.3054555611175629
Patient ID: 1, Timestamp: 1778844585316, Label: ECG, Data: -0.07875076232629866
Patient ID: 2, Timestamp: 1778844585316, Label: ECG, Data: 0.649800718890887
Patient ID: 3, Timestamp: 1778844585316, Label: ECG, Data: -0.24796918941823737
Patient ID: 4, Timestamp: 1778844585316, Label: ECG, Data: -0.5258821471209346
Patient ID: 5, Timestamp: 1778844585316, Label: ECG, Data: 0.2143578647579975
Patient ID: 3, Timestamp: 1778844586307, Label: ECG, Data: 0.036521602081837586
Patient ID: 1, Timestamp: 1778844586307, Label: ECG, Data: -0.26928799028544076
Patient ID: 2, Timestamp: 1778844586307, Label: ECG, Data: -0.4012557946962877
Patient ID: 5, Timestamp: 1778844586307, Label: ECG, Data: -0.6209890364877058
Patient ID: 4, Timestamp: 1778844586307, Label: ECG, Data: -0.04950215578210785
Patient ID: 3, Timestamp: 1778844587308, Label: ECG, Data: -0.21298595329862297
Patient ID: 2, Timestamp: 1778844587308, Label: ECG, Data: 0.6987809340831951
Patient ID: 1, Timestamp: 1778844587308, Label: ECG, Data: 0.6822875842446303
Patient ID: 5, Timestamp: 1778844587308, Label: ECG, Data: -0.4636596728966496
Patient ID: 4, Timestamp: 1778844587308, Label: ECG, Data: 0.7497893672446372
Patient ID: 3, Timestamp: 1778844588311, Label: ECG, Data: 0.25573475120382083
Patient ID: 2, Timestamp: 1778844588311, Label: ECG, Data: -0.2769986572223145
Patient ID: 1, Timestamp: 1778844588311, Label: ECG, Data: 0.20062436144981877
Patient ID: 4, Timestamp: 1778844588311, Label: ECG, Data: 0.7308442728967335
Patient ID: 5, Timestamp: 1778844588311, Label: ECG, Data: 0.7240268879518991
Patient ID: 5, Timestamp: 1778844589313, Label: ECG, Data: -0.013000412738820244
Patient ID: 3, Timestamp: 1778844589313, Label: ECG, Data: -0.1955886924686331
Patient ID: 2, Timestamp: 1778844589313, Label: ECG, Data: 0.31762353381850544
Patient ID: 1, Timestamp: 1778844589313, Label: ECG, Data: -0.45985537213790034
Patient ID: 4, Timestamp: 1778844589313, Label: ECG, Data: 0.6523644875808527
Patient ID: 3, Timestamp: 1778844590307, Label: ECG, Data: -0.42431626589456234
Patient ID: 1, Timestamp: 1778844590307, Label: ECG, Data: -0.3090221251375437
Patient ID: 2, Timestamp: 1778844590307, Label: ECG, Data: 0.01716515800250079
Patient ID: 5, Timestamp: 1778844590307, Label: ECG, Data: -0.009853019674713963
Patient ID: 4, Timestamp: 1778844590307, Label: ECG, Data: -0.3359878012209675
Patient ID: 3, Timestamp: 1778844591310, Label: ECG, Data: -0.5768502407333591
Patient ID: 1, Timestamp: 1778844591310, Label: ECG, Data: -0.32461245803454414
Patient ID: 2, Timestamp: 1778844591310, Label: ECG, Data: -0.057382593837910736
Patient ID: 4, Timestamp: 1778844591310, Label: ECG, Data: -0.28818241338383477
Patient ID: 5, Timestamp: 1778844591310, Label: ECG, Data: -0.2952138696695284
Patient ID: 3, Timestamp: 1778844592310, Label: ECG, Data: -0.09736952292827454
Patient ID: 1, Timestamp: 1778844592310, Label: ECG, Data: 0.7281495732482878
Patient ID: 5, Timestamp: 1778844592310, Label: ECG, Data: 0.18444506908930441
Patient ID: 2, Timestamp: 1778844592310, Label: ECG, Data: -0.0757017092548783
Patient ID: 4, Timestamp: 1778844592310, Label: ECG, Data: -0.24354953932554022
Patient ID: 3, Timestamp: 1778844593307, Label: ECG, Data: 0.5163672486888713
Patient ID: 1, Timestamp: 1778844593308, Label: ECG, Data: 0.09092981871459263
Patient ID: 2, Timestamp: 1778844593308, Label: ECG, Data: -0.30029985582485746
Patient ID: 4, Timestamp: 1778844593308, Label: ECG, Data: -0.31403976551037505
Patient ID: 5, Timestamp: 1778844593308, Label: ECG, Data: -0.3596616853056461
Patient ID: 3, Timestamp: 1778844594310, Label: ECG, Data: -0.28818736304390424
Patient ID: 1, Timestamp: 1778844594310, Label: ECG, Data: -0.603744339886201
Patient ID: 2, Timestamp: 1778844594310, Label: ECG, Data: 0.4272563904579617
Patient ID: 4, Timestamp: 1778844594310, Label: ECG, Data: 0.7851901792247707
Patient ID: 5, Timestamp: 1778844594310, Label: ECG, Data: 0.10704483300548384
Patient ID: 3, Timestamp: 1778844595314, Label: ECG, Data: 0.01600222286552795
Patient ID: 2, Timestamp: 1778844595314, Label: ECG, Data: 0.05417394339390706
Patient ID: 1, Timestamp: 1778844595314, Label: ECG, Data: -0.3210373585431043
Patient ID: 5, Timestamp: 1778844595314, Label: ECG, Data: 0.22015215481751332
Patient ID: 4, Timestamp: 1778844595314, Label: ECG, Data: 0.6208539525177127
Patient ID: 2, Timestamp: 1778844596309, Label: ECG, Data: 0.21657066694445926
Patient ID: 1, Timestamp: 1778844596309, Label: ECG, Data: -0.17152644622027516
Patient ID: 4, Timestamp: 1778844596309, Label: ECG, Data: 0.031572437996884424
Patient ID: 3, Timestamp: 1778844596309, Label: ECG, Data: 0.04010082347033522
Patient ID: 5, Timestamp: 1778844596309, Label: ECG, Data: -0.445558816989155
Patient ID: 1, Timestamp: 1778844597309, Label: ECG, Data: 0.42063514002918256
Patient ID: 5, Timestamp: 1778844597309, Label: ECG, Data: 0.3006447805688868
Patient ID: 2, Timestamp: 1778844597309, Label: ECG, Data: -0.5149923841058872
Patient ID: 3, Timestamp: 1778844597309, Label: ECG, Data: -0.5579868711658801
Patient ID: 4, Timestamp: 1778844597309, Label: ECG, Data: -0.412768566428119
Patient ID: 1, Timestamp: 1778844598320, Label: ECG, Data: -0.4377870738775613
Patient ID: 3, Timestamp: 1778844598320, Label: ECG, Data: -0.21414818121796142
Patient ID: 5, Timestamp: 1778844598320, Label: ECG, Data: 0.2184743690297191
Patient ID: 2, Timestamp: 1778844598320, Label: ECG, Data: -0.35461711915834976
Patient ID: 4, Timestamp: 1778844598320, Label: ECG, Data: 0.7289641674092585
Patient ID: 3, Timestamp: 1778844599307, Label: ECG, Data: 0.6214007718987817
Patient ID: 1, Timestamp: 1778844599308, Label: ECG, Data: -0.5229125399714466
Patient ID: 2, Timestamp: 1778844599308, Label: ECG, Data: -0.5265522777884545
Patient ID: 5, Timestamp: 1778844599308, Label: ECG, Data: 0.004659651196636659
Patient ID: 4, Timestamp: 1778844599308, Label: ECG, Data: -0.1863342470448876
Patient ID: 5, Timestamp: 1778844600312, Label: ECG, Data: -0.02989515029563971
Patient ID: 2, Timestamp: 1778844600312, Label: ECG, Data: 0.19181131660181802
Patient ID: 3, Timestamp: 1778844600312, Label: ECG, Data: -0.5204781505521935
Patient ID: 1, Timestamp: 1778844600312, Label: ECG, Data: -0.21035930863075872
Patient ID: 4, Timestamp: 1778844600312, Label: ECG, Data: 0.29288664191303215
Patient ID: 3, Timestamp: 1778844601314, Label: ECG, Data: -0.26206655393127154
Patient ID: 4, Timestamp: 1778844601314, Label: ECG, Data: 0.16067092085367093
Patient ID: 5, Timestamp: 1778844601314, Label: ECG, Data: 0.0398488548883452
Patient ID: 1, Timestamp: 1778844601314, Label: ECG, Data: 0.5693676939409655
Patient ID: 2, Timestamp: 1778844601314, Label: ECG, Data: 0.09006349059244761
Patient ID: 1, Timestamp: 1778844602313, Label: ECG, Data: 0.23244103816491704
Patient ID: 3, Timestamp: 1778844602313, Label: ECG, Data: 0.4651621778221363
Patient ID: 4, Timestamp: 1778844602313, Label: ECG, Data: 0.3426226527042676
Patient ID: 2, Timestamp: 1778844602313, Label: ECG, Data: -0.46635586081701397
Patient ID: 5, Timestamp: 1778844602313, Label: ECG, Data: -0.5923433483590211
Patient ID: 1, Timestamp: 1778844603307, Label: ECG, Data: 0.04667452857302237
Patient ID: 3, Timestamp: 1778844603307, Label: ECG, Data: -0.32388681275955306
Patient ID: 2, Timestamp: 1778844603309, Label: ECG, Data: -0.30757678780162834
Patient ID: 5, Timestamp: 1778844603309, Label: ECG, Data: 0.45759278270725856
Patient ID: 4, Timestamp: 1778844603309, Label: ECG, Data: -0.08858013949076803
Patient ID: 3, Timestamp: 1778844604310, Label: ECG, Data: -0.04511386423688479
Patient ID: 1, Timestamp: 1778844604310, Label: ECG, Data: 0.42442796641137637
Patient ID: 2, Timestamp: 1778844604310, Label: ECG, Data: 0.16586482698306063
Patient ID: 5, Timestamp: 1778844604310, Label: ECG, Data: 0.23670418071659488
Patient ID: 4, Timestamp: 1778844604310, Label: ECG, Data: 0.0344002164675796
Patient ID: 3, Timestamp: 1778844605306, Label: ECG, Data: -0.14156709355403813
Patient ID: 1, Timestamp: 1778844605313, Label: ECG, Data: -0.1627474071662288
Patient ID: 5, Timestamp: 1778844605313, Label: ECG, Data: -0.13687828912184455
Patient ID: 4, Timestamp: 1778844605313, Label: ECG, Data: -0.39972455179617866
Patient ID: 2, Timestamp: 1778844605313, Label: ECG, Data: -0.07112564135699814
Patient ID: 3, Timestamp: 1778844606306, Label: ECG, Data: -0.39093237257038066
Patient ID: 1, Timestamp: 1778844606306, Label: ECG, Data: 0.10085062954520091
Patient ID: 2, Timestamp: 1778844606306, Label: ECG, Data: 0.21787894730898658
Patient ID: 5, Timestamp: 1778844606306, Label: ECG, Data: 0.3756310765384008
Patient ID: 4, Timestamp: 1778844606306, Label: ECG, Data: -0.24816206843148234
Patient ID: 2, Timestamp: 1778844607307, Label: ECG, Data: -0.4730157194168098
Patient ID: 1, Timestamp: 1778844607307, Label: ECG, Data: -0.4851924095649128
Patient ID: 3, Timestamp: 1778844607307, Label: ECG, Data: 0.14871938375873917
Patient ID: 5, Timestamp: 1778844607309, Label: ECG, Data: 0.23448187307122803
Patient ID: 4, Timestamp: 1778844607311, Label: ECG, Data: -0.3207776506360871
Patient ID: 3, Timestamp: 1778844608312, Label: ECG, Data: 0.14791285344891034
Patient ID: 1, Timestamp: 1778844608312, Label: ECG, Data: -0.03363951422091162
Patient ID: 2, Timestamp: 1778844608312, Label: ECG, Data: 0.18533145748346092
Patient ID: 5, Timestamp: 1778844608312, Label: ECG, Data: -0.4888001090438935
Patient ID: 4, Timestamp: 1778844608312, Label: ECG, Data: 0.01179009201513413
Patient ID: 2, Timestamp: 1778844609308, Label: ECG, Data: -0.1746690865049185
Patient ID: 3, Timestamp: 1778844609308, Label: ECG, Data: -0.6154470501465877
Patient ID: 1, Timestamp: 1778844609308, Label: ECG, Data: -0.0672892214487375
Patient ID: 5, Timestamp: 1778844609308, Label: ECG, Data: -0.19863632817601026
Patient ID: 4, Timestamp: 1778844609308, Label: ECG, Data: 0.28834357251667375
Patient ID: 1, Timestamp: 1778844610310, Label: ECG, Data: -0.2858263564026925
Patient ID: 4, Timestamp: 1778844610310, Label: ECG, Data: -0.16996591203089928
Patient ID: 3, Timestamp: 1778844610310, Label: ECG, Data: 0.41608845249347914
Patient ID: 5, Timestamp: 1778844610310, Label: ECG, Data: 0.16980194303323687
Patient ID: 2, Timestamp: 1778844610310, Label: ECG, Data: 0.7538850005333788
Patient ID: 3, Timestamp: 1778844611322, Label: ECG, Data: -0.2984172015786836
Patient ID: 5, Timestamp: 1778844611322, Label: ECG, Data: -0.18390028852110574
Patient ID: 1, Timestamp: 1778844611322, Label: ECG, Data: -0.30757831871641267
Patient ID: 4, Timestamp: 1778844611322, Label: ECG, Data: -0.4479763598405294
Patient ID: 2, Timestamp: 1778844611322, Label: ECG, Data: 0.10316422775082941
Patient ID: 1, Timestamp: 1778844612319, Label: ECG, Data: -0.35837568327698915
Patient ID: 3, Timestamp: 1778844612319, Label: ECG, Data: 0.2329203327237332
Patient ID: 2, Timestamp: 1778844612319, Label: ECG, Data: -0.529826640286277
Patient ID: 5, Timestamp: 1778844612319, Label: ECG, Data: 0.4790811694756206
Patient ID: 4, Timestamp: 1778844612319, Label: ECG, Data: -0.15094619345235075
Patient ID: 5, Timestamp: 1778844613315, Label: ECG, Data: 0.18815423944972565
Patient ID: 1, Timestamp: 1778844613315, Label: ECG, Data: -0.5145342136812459
Patient ID: 4, Timestamp: 1778844613315, Label: ECG, Data: 0.26868419760841855
Patient ID: 3, Timestamp: 1778844613315, Label: ECG, Data: -0.1393511508421075
Patient ID: 2, Timestamp: 1778844613315, Label: ECG, Data: 0.33235348613896076
Patient ID: 1, Timestamp: 1778844614308, Label: ECG, Data: -0.3435683869038049
Patient ID: 3, Timestamp: 1778844614308, Label: ECG, Data: -0.3338429604083155
Patient ID: 5, Timestamp: 1778844614308, Label: ECG, Data: 0.02532938972047711
Patient ID: 2, Timestamp: 1778844614308, Label: ECG, Data: -0.3412655022694973
Patient ID: 4, Timestamp: 1778844614310, Label: ECG, Data: 0.02916222552845301
Patient ID: 1, Timestamp: 1778844615307, Label: ECG, Data: 0.3662097315084739
Patient ID: 3, Timestamp: 1778844615307, Label: ECG, Data: 0.7567857261918197
Patient ID: 2, Timestamp: 1778844615307, Label: ECG, Data: -0.3606128855472224
Patient ID: 5, Timestamp: 1778844615307, Label: ECG, Data: 0.5362512793497849
Patient ID: 4, Timestamp: 1778844615307, Label: ECG, Data: 0.728651229704107
Patient ID: 2, Timestamp: 1778844616319, Label: ECG, Data: -0.13740098716152427
Patient ID: 3, Timestamp: 1778844616319, Label: ECG, Data: 0.30237121187258953
Patient ID: 1, Timestamp: 1778844616319, Label: ECG, Data: 0.054636389335643354
Patient ID: 4, Timestamp: 1778844616319, Label: ECG, Data: -0.023157750273524447
Patient ID: 5, Timestamp: 1778844616319, Label: ECG, Data: -0.17796141109685362
Patient ID: 5, Timestamp: 1778844617313, Label: ECG, Data: -0.008625285585050662
Patient ID: 2, Timestamp: 1778844617313, Label: ECG, Data: -0.18400188446601295
Patient ID: 1, Timestamp: 1778844617313, Label: ECG, Data: 0.7206577043646213
Patient ID: 3, Timestamp: 1778844617313, Label: ECG, Data: 0.15032447878011748
Patient ID: 4, Timestamp: 1778844617313, Label: ECG, Data: -0.16140420367891917
Patient ID: 3, Timestamp: 1778844618307, Label: ECG, Data: 0.2725624384827894
Patient ID: 1, Timestamp: 1778844618307, Label: ECG, Data: 0.4015638420526296
Patient ID: 2, Timestamp: 1778844618307, Label: ECG, Data: 0.3827104974832569
Patient ID: 5, Timestamp: 1778844618307, Label: ECG, Data: 0.011551144274982557
Patient ID: 4, Timestamp: 1778844618307, Label: ECG, Data: -0.46751464496024236
Patient ID: 2, Timestamp: 1778844619316, Label: ECG, Data: -0.34005414677179235
Patient ID: 1, Timestamp: 1778844619316, Label: ECG, Data: 0.2508262319669402
Patient ID: 3, Timestamp: 1778844619316, Label: ECG, Data: 0.6697449954762393
Patient ID: 5, Timestamp: 1778844619316, Label: ECG, Data: 0.5372294070588981
Patient ID: 4, Timestamp: 1778844619316, Label: ECG, Data: 0.10281337620916159
Patient ID: 3, Timestamp: 1778844620307, Label: ECG, Data: 0.012576340061372579
Patient ID: 1, Timestamp: 1778844620307, Label: ECG, Data: 0.33476432936584194
Patient ID: 2, Timestamp: 1778844620307, Label: ECG, Data: 0.5294809860270687
Patient ID: 5, Timestamp: 1778844620307, Label: ECG, Data: -0.251521714284252
Patient ID: 4, Timestamp: 1778844620307, Label: ECG, Data: -0.5589447449121225
Patient ID: 3, Timestamp: 1778844621307, Label: ECG, Data: 0.45862300206249185
Patient ID: 1, Timestamp: 1778844621307, Label: ECG, Data: 0.3884625986406321
Patient ID: 2, Timestamp: 1778844621307, Label: ECG, Data: -0.36683199925068233
Patient ID: 5, Timestamp: 1778844621307, Label: ECG, Data: 0.7223415782909586
Patient ID: 4, Timestamp: 1778844621307, Label: ECG, Data: -0.5934708457755883
Patient ID: 3, Timestamp: 1778844622311, Label: ECG, Data: 0.042882822624928915
Patient ID: 1, Timestamp: 1778844622311, Label: ECG, Data: -0.24733242285077567
Patient ID: 5, Timestamp: 1778844622311, Label: ECG, Data: -0.3230771685062695
Patient ID: 2, Timestamp: 1778844622311, Label: ECG, Data: -0.23783664141554314
Patient ID: 4, Timestamp: 1778844622311, Label: ECG, Data: 0.19259073687519912
Patient ID: 1, Timestamp: 1778844623310, Label: ECG, Data: 0.42085588472934804
Patient ID: 3, Timestamp: 1778844623310, Label: ECG, Data: -0.20583132137145302
Patient ID: 5, Timestamp: 1778844623310, Label: ECG, Data: 0.22283929715220246
Patient ID: 2, Timestamp: 1778844623310, Label: ECG, Data: 0.5402023710990147
Patient ID: 4, Timestamp: 1778844623310, Label: ECG, Data: 0.737715793428671
Patient ID: 1, Timestamp: 1778844624311, Label: ECG, Data: -0.13871802138967165
Patient ID: 2, Timestamp: 1778844624311, Label: ECG, Data: 0.012081829050157672
Patient ID: 5, Timestamp: 1778844624311, Label: ECG, Data: 0.3794154246690935
Patient ID: 4, Timestamp: 1778844624311, Label: ECG, Data: -0.14205983228908056
Patient ID: 3, Timestamp: 1778844624311, Label: ECG, Data: -0.4036690230115572
Patient ID: 2, Timestamp: 1778844625315, Label: ECG, Data: -0.4729251567493344
Patient ID: 1, Timestamp: 1778844625315, Label: ECG, Data: 0.005049679023292605
Patient ID: 5, Timestamp: 1778844625315, Label: ECG, Data: -0.3152675681025515
Patient ID: 3, Timestamp: 1778844625315, Label: ECG, Data: 0.4893186883770058
Patient ID: 4, Timestamp: 1778844625315, Label: ECG, Data: 0.44213442219919014
Patient ID: 2, Timestamp: 1778844626311, Label: ECG, Data: -0.3442349064747304
Patient ID: 1, Timestamp: 1778844626311, Label: ECG, Data: 0.1872505918939009
Patient ID: 5, Timestamp: 1778844626311, Label: ECG, Data: 0.27227050096915195
Patient ID: 3, Timestamp: 1778844626311, Label: ECG, Data: 0.2521339700115017
Patient ID: 4, Timestamp: 1778844626311, Label: ECG, Data: 0.5109691805499892
Patient ID: 2, Timestamp: 1778844627320, Label: ECG, Data: -0.1335935337111487
Patient ID: 1, Timestamp: 1778844627320, Label: ECG, Data: 0.47572436979810245
Patient ID: 5, Timestamp: 1778844627320, Label: ECG, Data: -0.6050294846270954
Patient ID: 4, Timestamp: 1778844627320, Label: ECG, Data: -0.5782763890127367
Patient ID: 3, Timestamp: 1778844627320, Label: ECG, Data: -0.47217065897909993
Patient ID: 3, Timestamp: 1778844628309, Label: ECG, Data: -0.18519858783745566
